gene_id	target	pred	disease	emb	fold
ENSG00000067955	FALSE	0.014081827	Neurology	OMICS	3
ENSG00000166922	FALSE	0.01408088	Neurology	OMICS	4
ENSG00000036448	FALSE	0.014057545	Neurology	OMICS	5
ENSG00000143858	FALSE	0.014045733	Neurology	OMICS	3
ENSG00000101346	FALSE	0.014036545	Neurology	OMICS	3
ENSG00000048028	FALSE	0.014036017	Neurology	OMICS	2
ENSG00000177469	FALSE	0.014032994	Neurology	OMICS	3
ENSG00000198756	FALSE	0.0140318135	Neurology	OMICS	5
ENSG00000102710	FALSE	0.014031504	Neurology	OMICS	4
ENSG00000133619	FALSE	0.014030943	Neurology	OMICS	2
ENSG00000145335	FALSE	0.014024678	Neurology	OMICS	4
ENSG00000147650	FALSE	0.014022634	Neurology	OMICS	2
ENSG00000100284	FALSE	0.014020261	Neurology	OMICS	3
ENSG00000165300	FALSE	0.01400366	Neurology	OMICS	4
ENSG00000070087	FALSE	0.014001757	Neurology	OMICS	4
ENSG00000139433	FALSE	0.013983152	Neurology	OMICS	4
ENSG00000102038	FALSE	0.013982238	Neurology	OMICS	4
ENSG00000014641	FALSE	0.013965314	Neurology	OMICS	3
ENSG00000166313	FALSE	0.013960903	Neurology	OMICS	3
ENSG00000124214	FALSE	0.013958644	Neurology	OMICS	4
ENSG00000136273	FALSE	0.01394496	Neurology	OMICS	4
ENSG00000261678	FALSE	0.013933491	Neurology	OMICS	3
ENSG00000135424	TRUE	0.013928525	Neurology	OMICS	3
ENSG00000146729	FALSE	0.013919673	Neurology	OMICS	4
ENSG00000119682	FALSE	0.013916003	Neurology	OMICS	3
ENSG00000149262	FALSE	0.013903392	Neurology	OMICS	3
ENSG00000213585	FALSE	0.013901248	Neurology	OMICS	2
ENSG00000158292	FALSE	0.013899614	Neurology	OMICS	2
ENSG00000188566	FALSE	0.013897405	Neurology	OMICS	2
ENSG00000196455	FALSE	0.013893987	Neurology	OMICS	4
ENSG00000155085	FALSE	0.013891407	Neurology	OMICS	2
ENSG00000131778	FALSE	0.013882599	Neurology	OMICS	2
ENSG00000165637	FALSE	0.013862416	Neurology	OMICS	3
ENSG00000120057	FALSE	0.01386091	Neurology	OMICS	2
ENSG00000099797	FALSE	0.013851671	Neurology	OMICS	2
ENSG00000108433	TRUE	0.013847516	Neurology	OMICS	3
ENSG00000165704	FALSE	0.01383699	Neurology	OMICS	4
ENSG00000157542	FALSE	0.013814099	Neurology	OMICS	2
ENSG00000076108	FALSE	0.013808202	Neurology	OMICS	2
ENSG00000112379	FALSE	0.013804145	Neurology	OMICS	3
ENSG00000172159	FALSE	0.013800316	Neurology	OMICS	4
ENSG00000150456	FALSE	0.013771718	Neurology	OMICS	3
ENSG00000161265	FALSE	0.01376006	Neurology	OMICS	4
ENSG00000150867	FALSE	0.013754961	Neurology	OMICS	3
ENSG00000173599	FALSE	0.013746516	Neurology	OMICS	3
ENSG00000112852	FALSE	0.013739561	Neurology	OMICS	4
ENSG00000116984	FALSE	0.01372361	Neurology	OMICS	1
ENSG00000183283	FALSE	0.013710135	Neurology	OMICS	4
ENSG00000087301	FALSE	0.013703674	Neurology	OMICS	3
ENSG00000163638	FALSE	0.0136928	Neurology	OMICS	2
ENSG00000021762	FALSE	0.013673526	Neurology	OMICS	4
ENSG00000010282	FALSE	0.013664474	Neurology	OMICS	2
ENSG00000135070	FALSE	0.013658512	Neurology	OMICS	3
ENSG00000182985	FALSE	0.013643848	Neurology	OMICS	3
ENSG00000177666	TRUE	0.013642738	Neurology	OMICS	4
ENSG00000196943	FALSE	0.013634334	Neurology	OMICS	5
ENSG00000146067	FALSE	0.013624411	Neurology	OMICS	4
ENSG00000106305	FALSE	0.013621418	Neurology	OMICS	4
ENSG00000100116	FALSE	0.013620753	Neurology	OMICS	3
ENSG00000006534	FALSE	0.0136191	Neurology	OMICS	3
ENSG00000126461	FALSE	0.013607639	Neurology	OMICS	3
ENSG00000138430	FALSE	0.013605591	Neurology	OMICS	4
ENSG00000115107	FALSE	0.013595017	Neurology	OMICS	4
ENSG00000169031	FALSE	0.01358443	Neurology	OMICS	4
ENSG00000100626	FALSE	0.013580923	Neurology	OMICS	3
ENSG00000158079	FALSE	0.013542828	Neurology	OMICS	4
ENSG00000100227	FALSE	0.0135406675	Neurology	OMICS	3
ENSG00000175893	FALSE	0.013539114	Neurology	OMICS	2
ENSG00000101306	FALSE	0.013518902	Neurology	OMICS	4
ENSG00000125249	FALSE	0.013497419	Neurology	OMICS	3
ENSG00000170961	FALSE	0.013495668	Neurology	OMICS	3
ENSG00000132382	FALSE	0.013488864	Neurology	OMICS	2
ENSG00000153093	FALSE	0.013475183	Neurology	OMICS	3
ENSG00000063761	FALSE	0.013470449	Neurology	OMICS	4
ENSG00000100156	FALSE	0.013456306	Neurology	OMICS	3
ENSG00000205927	FALSE	0.0134475995	Neurology	OMICS	4
ENSG00000171962	FALSE	0.013416554	Neurology	OMICS	4
ENSG00000009335	FALSE	0.013414895	Neurology	OMICS	2
ENSG00000174233	FALSE	0.01340866	Neurology	OMICS	4
ENSG00000204257	FALSE	0.013405161	Neurology	OMICS	3
ENSG00000123200	FALSE	0.013386657	Neurology	OMICS	3
ENSG00000164303	FALSE	0.013366054	Neurology	OMICS	4
ENSG00000136720	FALSE	0.013359026	Neurology	OMICS	3
ENSG00000114735	FALSE	0.013340473	Neurology	OMICS	3
ENSG00000185716	FALSE	0.013323945	Neurology	OMICS	4
ENSG00000146005	FALSE	0.013318348	Neurology	OMICS	2
ENSG00000177363	FALSE	0.013315822	Neurology	OMICS	3
ENSG00000148690	FALSE	0.013306442	Neurology	OMICS	3
ENSG00000134452	FALSE	0.013294169	Neurology	OMICS	2
ENSG00000108774	FALSE	0.013285577	Neurology	OMICS	3
ENSG00000105409	TRUE	0.013280034	Neurology	OMICS	5
ENSG00000185324	FALSE	0.01327164	Neurology	OMICS	4
ENSG00000138162	FALSE	0.013270441	Neurology	OMICS	2
ENSG00000240303	FALSE	0.013269241	Neurology	OMICS	3
ENSG00000182253	FALSE	0.013266964	Neurology	OMICS	5
ENSG00000155100	FALSE	0.013259206	Neurology	OMICS	2
ENSG00000141562	FALSE	0.01325847	Neurology	OMICS	3
ENSG00000137831	FALSE	0.013255538	Neurology	OMICS	1
ENSG00000155304	FALSE	0.013232743	Neurology	OMICS	3
ENSG00000156170	FALSE	0.013232009	Neurology	OMICS	3
ENSG00000145982	FALSE	0.013221161	Neurology	OMICS	3
ENSG00000172197	FALSE	0.013220477	Neurology	OMICS	4
ENSG00000142327	FALSE	0.013219007	Neurology	OMICS	4
ENSG00000155265	FALSE	0.013213405	Neurology	OMICS	4
ENSG00000102466	FALSE	0.013210409	Neurology	OMICS	4
ENSG00000014919	FALSE	0.013205282	Neurology	OMICS	3
ENSG00000067064	FALSE	0.013196219	Neurology	OMICS	2
ENSG00000143862	FALSE	0.013187312	Neurology	OMICS	3
ENSG00000130821	TRUE	0.013179327	Neurology	OMICS	5
ENSG00000172348	FALSE	0.0131738465	Neurology	OMICS	2
ENSG00000172336	FALSE	0.013152762	Neurology	OMICS	2
ENSG00000182175	FALSE	0.013152372	Neurology	OMICS	3
ENSG00000165973	FALSE	0.013140896	Neurology	OMICS	4
ENSG00000165495	FALSE	0.013136334	Neurology	OMICS	3
ENSG00000197417	FALSE	0.013132884	Neurology	OMICS	4
ENSG00000188338	FALSE	0.013130666	Neurology	OMICS	5
ENSG00000069329	FALSE	0.013128974	Neurology	OMICS	3
ENSG00000123213	FALSE	0.013123185	Neurology	OMICS	3
ENSG00000100591	FALSE	0.013119629	Neurology	OMICS	3
ENSG00000006715	FALSE	0.013119543	Neurology	OMICS	4
ENSG00000247596	FALSE	0.013115906	Neurology	OMICS	3
ENSG00000136169	FALSE	0.013112012	Neurology	OMICS	3
ENSG00000105401	FALSE	0.013091549	Neurology	OMICS	3
ENSG00000102606	FALSE	0.013082256	Neurology	OMICS	3
ENSG00000128602	FALSE	0.013080846	Neurology	OMICS	4
ENSG00000168412	FALSE	0.013070754	Neurology	OMICS	2
ENSG00000102100	TRUE	0.01306827	Neurology	OMICS	3
ENSG00000114416	FALSE	0.013062693	Neurology	OMICS	2
ENSG00000185722	FALSE	0.013058925	Neurology	OMICS	4
ENSG00000198707	FALSE	0.013051269	Neurology	OMICS	4
ENSG00000253710	FALSE	0.01304471	Neurology	OMICS	4
ENSG00000117013	FALSE	0.013030089	Neurology	OMICS	2
ENSG00000198075	FALSE	0.013019902	Neurology	OMICS	4
ENSG00000067369	FALSE	0.013018657	Neurology	OMICS	3
ENSG00000142583	FALSE	0.013007701	Neurology	OMICS	4
ENSG00000131398	FALSE	0.013003901	Neurology	OMICS	2
ENSG00000180340	FALSE	0.012993525	Neurology	OMICS	4
ENSG00000148481	FALSE	0.01298587	Neurology	OMICS	3
ENSG00000144040	FALSE	0.012977323	Neurology	OMICS	2
ENSG00000165970	FALSE	0.012974569	Neurology	OMICS	4
ENSG00000091483	FALSE	0.012974447	Neurology	OMICS	2
ENSG00000175662	FALSE	0.012970557	Neurology	OMICS	4
ENSG00000197753	FALSE	0.012970343	Neurology	OMICS	4
ENSG00000114554	FALSE	0.012968787	Neurology	OMICS	2
ENSG00000070718	FALSE	0.012962739	Neurology	OMICS	3
ENSG00000196557	FALSE	0.012956847	Neurology	OMICS	2
ENSG00000099875	FALSE	0.012939199	Neurology	OMICS	3
ENSG00000110074	FALSE	0.012934991	Neurology	OMICS	3
ENSG00000159259	FALSE	0.012925747	Neurology	OMICS	4
ENSG00000073921	FALSE	0.012921587	Neurology	OMICS	2
ENSG00000083720	FALSE	0.012900487	Neurology	OMICS	4
ENSG00000182199	FALSE	0.012900445	Neurology	OMICS	4
ENSG00000180992	FALSE	0.012899631	Neurology	OMICS	4
ENSG00000143442	FALSE	0.01289305	Neurology	OMICS	3
ENSG00000132128	FALSE	0.012879847	Neurology	OMICS	3
ENSG00000154380	FALSE	0.012872712	Neurology	OMICS	4
ENSG00000166619	FALSE	0.012868381	Neurology	OMICS	3
ENSG00000271601	FALSE	0.012864154	Neurology	OMICS	2
ENSG00000133026	FALSE	0.012860509	Neurology	OMICS	3
ENSG00000167644	FALSE	0.012860303	Neurology	OMICS	2
ENSG00000154889	FALSE	0.012853204	Neurology	OMICS	3
ENSG00000186462	FALSE	0.01284793	Neurology	OMICS	1
ENSG00000095380	FALSE	0.012841363	Neurology	OMICS	2
ENSG00000171033	FALSE	0.0128384195	Neurology	OMICS	4
ENSG00000184619	FALSE	0.012837629	Neurology	OMICS	4
ENSG00000103152	FALSE	0.012832444	Neurology	OMICS	3
ENSG00000120645	FALSE	0.012831792	Neurology	OMICS	3
ENSG00000052749	FALSE	0.01280329	Neurology	OMICS	4
ENSG00000174483	FALSE	0.012788352	Neurology	OMICS	4
ENSG00000083099	FALSE	0.01278152	Neurology	OMICS	3
ENSG00000096080	FALSE	0.012762396	Neurology	OMICS	4
ENSG00000163703	FALSE	0.01275502	Neurology	OMICS	5
ENSG00000074211	FALSE	0.012752847	Neurology	OMICS	4
ENSG00000137198	FALSE	0.012752289	Neurology	OMICS	4
ENSG00000123836	FALSE	0.012746046	Neurology	OMICS	4
ENSG00000119321	FALSE	0.012730497	Neurology	OMICS	4
ENSG00000110619	FALSE	0.012714536	Neurology	OMICS	3
ENSG00000185046	FALSE	0.012709424	Neurology	OMICS	4
ENSG00000077380	FALSE	0.012706493	Neurology	OMICS	3
ENSG00000171368	FALSE	0.012701194	Neurology	OMICS	2
ENSG00000139364	FALSE	0.01269356	Neurology	OMICS	3
ENSG00000124177	FALSE	0.012685442	Neurology	OMICS	3
ENSG00000087116	FALSE	0.0126850065	Neurology	OMICS	3
ENSG00000167964	FALSE	0.012672739	Neurology	OMICS	4
ENSG00000077279	FALSE	0.012671951	Neurology	OMICS	4
ENSG00000065154	FALSE	0.012651112	Neurology	OMICS	3
ENSG00000162621	FALSE	0.012639943	Neurology	OMICS	2
ENSG00000197045	FALSE	0.012632007	Neurology	OMICS	4
ENSG00000106635	FALSE	0.012627083	Neurology	OMICS	2
ENSG00000143847	FALSE	0.012624575	Neurology	OMICS	3
ENSG00000171246	FALSE	0.012618656	Neurology	OMICS	3
ENSG00000165678	FALSE	0.012614011	Neurology	OMICS	3
ENSG00000176444	FALSE	0.012595614	Neurology	OMICS	2
ENSG00000166963	FALSE	0.012580855	Neurology	OMICS	2
ENSG00000167716	FALSE	0.012577514	Neurology	OMICS	3
ENSG00000107902	FALSE	0.012575905	Neurology	OMICS	2
ENSG00000119938	FALSE	0.012563357	Neurology	OMICS	4
ENSG00000032389	FALSE	0.012557769	Neurology	OMICS	3
ENSG00000167700	FALSE	0.012554239	Neurology	OMICS	4
ENSG00000082213	FALSE	0.012550344	Neurology	OMICS	3
ENSG00000166801	FALSE	0.012539889	Neurology	OMICS	4
ENSG00000112159	FALSE	0.012534995	Neurology	OMICS	3
ENSG00000183044	FALSE	0.012531053	Neurology	OMICS	4
ENSG00000165912	FALSE	0.012525048	Neurology	OMICS	3
ENSG00000092931	FALSE	0.0125101525	Neurology	OMICS	3
ENSG00000149547	FALSE	0.012497918	Neurology	OMICS	3
ENSG00000189108	FALSE	0.012491005	Neurology	OMICS	3
ENSG00000253953	FALSE	0.012476785	Neurology	OMICS	4
ENSG00000179241	FALSE	0.01247265	Neurology	OMICS	4
ENSG00000160877	FALSE	0.012468063	Neurology	OMICS	4
ENSG00000111775	FALSE	0.012462699	Neurology	OMICS	2
ENSG00000154222	FALSE	0.012450943	Neurology	OMICS	4
ENSG00000109046	FALSE	0.012437694	Neurology	OMICS	4
ENSG00000114030	FALSE	0.012430556	Neurology	OMICS	1
ENSG00000106771	FALSE	0.012428537	Neurology	OMICS	3
ENSG00000047662	FALSE	0.012417667	Neurology	OMICS	4
ENSG00000127955	FALSE	0.012414165	Neurology	OMICS	3
ENSG00000121671	FALSE	0.012391818	Neurology	OMICS	2
ENSG00000198270	FALSE	0.012383698	Neurology	OMICS	3
ENSG00000083750	FALSE	0.012376957	Neurology	OMICS	2
ENSG00000178209	TRUE	0.012369312	Neurology	OMICS	5
ENSG00000131899	FALSE	0.012363453	Neurology	OMICS	4
ENSG00000141668	FALSE	0.012357719	Neurology	OMICS	4
ENSG00000117308	FALSE	0.01235619	Neurology	OMICS	2
ENSG00000147457	FALSE	0.012347051	Neurology	OMICS	3
ENSG00000106780	FALSE	0.012341894	Neurology	OMICS	2
ENSG00000206561	TRUE	0.012335578	Neurology	OMICS	2
ENSG00000115073	FALSE	0.01233268	Neurology	OMICS	4
ENSG00000170500	FALSE	0.0123221185	Neurology	OMICS	3
ENSG00000125459	FALSE	0.012319286	Neurology	OMICS	4
ENSG00000140694	FALSE	0.012313127	Neurology	OMICS	4
ENSG00000188352	FALSE	0.012304623	Neurology	OMICS	4
ENSG00000105641	FALSE	0.012298556	Neurology	OMICS	4
ENSG00000266094	FALSE	0.012291242	Neurology	OMICS	4
ENSG00000134153	FALSE	0.012280572	Neurology	OMICS	4
ENSG00000140557	FALSE	0.012266196	Neurology	OMICS	3
ENSG00000163536	FALSE	0.012255017	Neurology	OMICS	4
ENSG00000020129	FALSE	0.012239287	Neurology	OMICS	4
ENSG00000175826	FALSE	0.012235845	Neurology	OMICS	5
ENSG00000158470	FALSE	0.012232452	Neurology	OMICS	3
ENSG00000117598	FALSE	0.012217901	Neurology	OMICS	2
ENSG00000163520	FALSE	0.012215087	Neurology	OMICS	4
ENSG00000186047	FALSE	0.01221236	Neurology	OMICS	3
ENSG00000184675	FALSE	0.012206379	Neurology	OMICS	3
ENSG00000213190	FALSE	0.012202132	Neurology	OMICS	2
ENSG00000173227	FALSE	0.012192593	Neurology	OMICS	4
ENSG00000164690	FALSE	0.012189458	Neurology	OMICS	3
ENSG00000164414	FALSE	0.01218373	Neurology	OMICS	2
ENSG00000150787	FALSE	0.01218304	Neurology	OMICS	3
ENSG00000223802	FALSE	0.012172974	Neurology	OMICS	2
ENSG00000103485	FALSE	0.012161764	Neurology	OMICS	4
ENSG00000175221	FALSE	0.012160619	Neurology	OMICS	3
ENSG00000114784	FALSE	0.01215807	Neurology	OMICS	4
ENSG00000144749	FALSE	0.012154684	Neurology	OMICS	4
ENSG00000165672	FALSE	0.012151685	Neurology	OMICS	3
ENSG00000069248	FALSE	0.0121503975	Neurology	OMICS	4
ENSG00000072133	FALSE	0.01215002	Neurology	OMICS	2
ENSG00000146267	FALSE	0.012142576	Neurology	OMICS	2
ENSG00000177614	FALSE	0.012142542	Neurology	OMICS	3
ENSG00000126457	FALSE	0.012139426	Neurology	OMICS	4
ENSG00000116127	FALSE	0.012119101	Neurology	OMICS	4
ENSG00000165280	TRUE	0.012071827	Neurology	OMICS	3
ENSG00000124523	FALSE	0.012049419	Neurology	OMICS	4
ENSG00000156469	FALSE	0.012043574	Neurology	OMICS	3
ENSG00000197901	FALSE	0.012041515	Neurology	OMICS	3
ENSG00000165699	TRUE	0.012039166	Neurology	OMICS	3
ENSG00000221866	FALSE	0.012021246	Neurology	OMICS	3
ENSG00000091664	FALSE	0.012004263	Neurology	OMICS	4
ENSG00000198873	FALSE	0.012003855	Neurology	OMICS	2
ENSG00000173681	FALSE	0.011997799	Neurology	OMICS	2
ENSG00000012061	FALSE	0.011992952	Neurology	OMICS	3
ENSG00000250067	FALSE	0.011990866	Neurology	OMICS	3
ENSG00000105270	FALSE	0.011976837	Neurology	OMICS	5
ENSG00000163933	FALSE	0.011968127	Neurology	OMICS	3
ENSG00000198728	FALSE	0.011940429	Neurology	OMICS	4
ENSG00000106261	FALSE	0.011935462	Neurology	OMICS	4
ENSG00000134864	FALSE	0.011922912	Neurology	OMICS	3
ENSG00000236287	FALSE	0.011919222	Neurology	OMICS	4
ENSG00000173210	FALSE	0.011918043	Neurology	OMICS	3
ENSG00000049449	FALSE	0.011917127	Neurology	OMICS	4
ENSG00000122729	FALSE	0.011914966	Neurology	OMICS	2
ENSG00000165832	FALSE	0.011897497	Neurology	OMICS	3
ENSG00000110011	FALSE	0.01187129	Neurology	OMICS	2
ENSG00000118162	FALSE	0.011854528	Neurology	OMICS	3
ENSG00000119772	FALSE	0.0118450755	Neurology	OMICS	3
ENSG00000151233	FALSE	0.011836711	Neurology	OMICS	3
ENSG00000100399	FALSE	0.011836573	Neurology	OMICS	1
ENSG00000101180	FALSE	0.011833176	Neurology	OMICS	4
ENSG00000112796	FALSE	0.011820053	Neurology	OMICS	2
ENSG00000143028	FALSE	0.011812442	Neurology	OMICS	2
ENSG00000135749	FALSE	0.01180573	Neurology	OMICS	3
ENSG00000168032	FALSE	0.011803895	Neurology	OMICS	4
ENSG00000072803	FALSE	0.011799085	Neurology	OMICS	4
ENSG00000075391	FALSE	0.01179809	Neurology	OMICS	2
ENSG00000103047	FALSE	0.011795327	Neurology	OMICS	3
ENSG00000006831	FALSE	0.011779464	Neurology	OMICS	5
ENSG00000142544	FALSE	0.011776633	Neurology	OMICS	4
ENSG00000083097	FALSE	0.011767635	Neurology	OMICS	3
ENSG00000008118	FALSE	0.0117665045	Neurology	OMICS	3
ENSG00000204956	FALSE	0.011748708	Neurology	OMICS	3
ENSG00000183185	FALSE	0.011743493	Neurology	OMICS	3
ENSG00000169583	FALSE	0.011743206	Neurology	OMICS	2
ENSG00000077327	FALSE	0.011742015	Neurology	OMICS	2
ENSG00000187054	FALSE	0.011741501	Neurology	OMICS	2
ENSG00000103740	FALSE	0.011738974	Neurology	OMICS	2
ENSG00000118007	FALSE	0.011735539	Neurology	OMICS	3
ENSG00000102078	FALSE	0.011720129	Neurology	OMICS	2
ENSG00000156671	FALSE	0.011713161	Neurology	OMICS	3
ENSG00000174939	FALSE	0.01171181	Neurology	OMICS	3
ENSG00000166106	FALSE	0.011710728	Neurology	OMICS	4
ENSG00000160808	FALSE	0.011709785	Neurology	OMICS	2
ENSG00000237172	FALSE	0.011703997	Neurology	OMICS	4
ENSG00000168216	FALSE	0.011702359	Neurology	OMICS	3
ENSG00000118816	FALSE	0.011679643	Neurology	OMICS	2
ENSG00000103423	FALSE	0.011672144	Neurology	OMICS	3
ENSG00000205060	FALSE	0.011671664	Neurology	OMICS	2
ENSG00000089335	FALSE	0.011670367	Neurology	OMICS	3
ENSG00000168539	FALSE	0.011664664	Neurology	OMICS	3
ENSG00000144644	FALSE	0.011660417	Neurology	OMICS	2
ENSG00000185825	FALSE	0.0116602015	Neurology	OMICS	4
ENSG00000074317	FALSE	0.011646741	Neurology	OMICS	1
ENSG00000169181	FALSE	0.011632637	Neurology	OMICS	2
ENSG00000182150	FALSE	0.011623781	Neurology	OMICS	3
ENSG00000070761	FALSE	0.011622833	Neurology	OMICS	3
ENSG00000074582	FALSE	0.011611828	Neurology	OMICS	4
ENSG00000044446	FALSE	0.011611401	Neurology	OMICS	4
ENSG00000115762	FALSE	0.0115961535	Neurology	OMICS	3
ENSG00000006327	FALSE	0.011582624	Neurology	OMICS	3
ENSG00000214960	TRUE	0.011564634	Neurology	OMICS	2
ENSG00000140937	FALSE	0.011544386	Neurology	OMICS	4
ENSG00000185624	FALSE	0.011543689	Neurology	OMICS	3
ENSG00000169507	FALSE	0.0115408385	Neurology	OMICS	4
ENSG00000132376	FALSE	0.011525673	Neurology	OMICS	2
ENSG00000115364	FALSE	0.011517418	Neurology	OMICS	4
ENSG00000165914	FALSE	0.011516984	Neurology	OMICS	5
ENSG00000178233	FALSE	0.011512809	Neurology	OMICS	1
ENSG00000161203	FALSE	0.011512077	Neurology	OMICS	2
ENSG00000069188	FALSE	0.0115090385	Neurology	OMICS	3
ENSG00000132613	FALSE	0.011507596	Neurology	OMICS	2
ENSG00000104824	FALSE	0.01150394	Neurology	OMICS	3
ENSG00000119812	FALSE	0.011491345	Neurology	OMICS	4
ENSG00000166986	FALSE	0.011481924	Neurology	OMICS	2
ENSG00000120451	FALSE	0.011471002	Neurology	OMICS	3
ENSG00000008283	FALSE	0.011468029	Neurology	OMICS	3
ENSG00000099910	FALSE	0.011466342	Neurology	OMICS	5
ENSG00000276368	FALSE	0.011465424	Neurology	OMICS	4
ENSG00000103657	FALSE	0.011450874	Neurology	OMICS	3
ENSG00000128272	FALSE	0.011445828	Neurology	OMICS	2
ENSG00000144524	FALSE	0.011443303	Neurology	OMICS	4
ENSG00000006282	FALSE	0.011436552	Neurology	OMICS	3
ENSG00000184164	FALSE	0.01143598	Neurology	OMICS	2
ENSG00000102144	FALSE	0.0114357965	Neurology	OMICS	4
ENSG00000179776	FALSE	0.011426852	Neurology	OMICS	3
ENSG00000152128	FALSE	0.011425279	Neurology	OMICS	2
ENSG00000204314	FALSE	0.011423405	Neurology	OMICS	3
ENSG00000139496	FALSE	0.011423217	Neurology	OMICS	4
ENSG00000136010	FALSE	0.011415982	Neurology	OMICS	2
ENSG00000125304	FALSE	0.011415536	Neurology	OMICS	3
ENSG00000081853	FALSE	0.011401811	Neurology	OMICS	2
ENSG00000158467	FALSE	0.011398704	Neurology	OMICS	3
ENSG00000205531	FALSE	0.0113979895	Neurology	OMICS	4
ENSG00000152822	FALSE	0.0113957655	Neurology	OMICS	5
ENSG00000020426	FALSE	0.01139569	Neurology	OMICS	4
ENSG00000058272	FALSE	0.011377901	Neurology	OMICS	3
ENSG00000149970	FALSE	0.011377418	Neurology	OMICS	3
ENSG00000103260	FALSE	0.0113770915	Neurology	OMICS	4
ENSG00000132300	FALSE	0.011374512	Neurology	OMICS	4
ENSG00000114378	FALSE	0.011363782	Neurology	OMICS	4
ENSG00000126456	FALSE	0.01136014	Neurology	OMICS	3
ENSG00000113211	FALSE	0.011348364	Neurology	OMICS	3
ENSG00000174606	FALSE	0.011345571	Neurology	OMICS	2
ENSG00000165124	FALSE	0.011342635	Neurology	OMICS	4
ENSG00000109654	FALSE	0.011336402	Neurology	OMICS	3
ENSG00000141458	FALSE	0.0113304015	Neurology	OMICS	3
ENSG00000132361	FALSE	0.011322073	Neurology	OMICS	4
ENSG00000128989	FALSE	0.011308592	Neurology	OMICS	2
ENSG00000137075	FALSE	0.011306081	Neurology	OMICS	3
ENSG00000134901	FALSE	0.011305004	Neurology	OMICS	3
ENSG00000004779	FALSE	0.011304296	Neurology	OMICS	2
ENSG00000157765	FALSE	0.011303369	Neurology	OMICS	2
ENSG00000119596	FALSE	0.011301962	Neurology	OMICS	3
ENSG00000164961	TRUE	0.011299228	Neurology	OMICS	2
ENSG00000077254	FALSE	0.01129844	Neurology	OMICS	3
ENSG00000160539	FALSE	0.01129419	Neurology	OMICS	5
ENSG00000179041	FALSE	0.0112927845	Neurology	OMICS	3
ENSG00000131016	FALSE	0.011291848	Neurology	OMICS	4
ENSG00000068615	TRUE	0.011287254	Neurology	OMICS	3
ENSG00000177674	FALSE	0.011286084	Neurology	OMICS	3
ENSG00000196544	FALSE	0.011283184	Neurology	OMICS	4
ENSG00000099968	FALSE	0.011282488	Neurology	OMICS	2
ENSG00000166780	FALSE	0.01128179	Neurology	OMICS	2
ENSG00000182600	FALSE	0.011273735	Neurology	OMICS	4
ENSG00000013288	FALSE	0.011273151	Neurology	OMICS	4
ENSG00000101445	FALSE	0.011271179	Neurology	OMICS	4
ENSG00000138463	FALSE	0.011267433	Neurology	OMICS	3
ENSG00000122591	FALSE	0.011258364	Neurology	OMICS	3
ENSG00000156049	FALSE	0.01125727	Neurology	OMICS	3
ENSG00000137571	FALSE	0.011254506	Neurology	OMICS	2
ENSG00000109846	TRUE	0.011251042	Neurology	OMICS	3
ENSG00000107863	FALSE	0.011239912	Neurology	OMICS	4
ENSG00000104290	FALSE	0.011218518	Neurology	OMICS	2
ENSG00000111530	FALSE	0.011217666	Neurology	OMICS	2
ENSG00000266173	FALSE	0.011215191	Neurology	OMICS	4
ENSG00000171206	FALSE	0.011213419	Neurology	OMICS	3
ENSG00000135018	FALSE	0.011210126	Neurology	OMICS	2
ENSG00000165478	FALSE	0.011203627	Neurology	OMICS	4
ENSG00000063180	FALSE	0.01120198	Neurology	OMICS	3
ENSG00000126583	FALSE	0.011201873	Neurology	OMICS	2
ENSG00000214022	FALSE	0.011195971	Neurology	OMICS	2
ENSG00000163888	FALSE	0.011190698	Neurology	OMICS	4
ENSG00000172867	FALSE	0.011186478	Neurology	OMICS	4
ENSG00000186487	FALSE	0.011184679	Neurology	OMICS	5
ENSG00000130479	FALSE	0.011160089	Neurology	OMICS	4
ENSG00000164985	FALSE	0.011159509	Neurology	OMICS	2
ENSG00000247746	FALSE	0.011156947	Neurology	OMICS	3
ENSG00000088986	FALSE	0.011156111	Neurology	OMICS	3
ENSG00000102871	FALSE	0.011154865	Neurology	OMICS	4
ENSG00000066629	FALSE	0.011133336	Neurology	OMICS	5
ENSG00000179813	FALSE	0.011127369	Neurology	OMICS	4
ENSG00000072858	FALSE	0.011126707	Neurology	OMICS	2
ENSG00000182575	FALSE	0.011124504	Neurology	OMICS	3
ENSG00000058729	FALSE	0.011118479	Neurology	OMICS	2
ENSG00000076864	FALSE	0.0110996775	Neurology	OMICS	4
ENSG00000142657	FALSE	0.011098726	Neurology	OMICS	3
ENSG00000163281	FALSE	0.011098166	Neurology	OMICS	4
ENSG00000227729	FALSE	0.011085074	Neurology	OMICS	4
ENSG00000156642	FALSE	0.011083605	Neurology	OMICS	4
ENSG00000006468	FALSE	0.01106861	Neurology	OMICS	3
ENSG00000105983	FALSE	0.011061259	Neurology	OMICS	4
ENSG00000128059	FALSE	0.011060727	Neurology	OMICS	2
ENSG00000174579	FALSE	0.011059047	Neurology	OMICS	3
ENSG00000047932	FALSE	0.01105767	Neurology	OMICS	2
ENSG00000084453	FALSE	0.011051185	Neurology	OMICS	4
ENSG00000101349	FALSE	0.0110392375	Neurology	OMICS	3
ENSG00000176907	FALSE	0.011036453	Neurology	OMICS	4
ENSG00000129933	FALSE	0.011033466	Neurology	OMICS	3
